"data_execucao","base_dados","grupo_pasta","query","total_obtido","arquivo_ris","status"
"2026-07-22 14:08:44","pubmed","all","urban heat island AND heat related mortality AND cities",69,"urban_heat_island_AND_heat_related_mortality_AND_cities.ris","SUCESS"
"2026-07-22 14:09:05","pubmed","all","extreme heat AND public health AND vulnerability",950,"extreme_heat_AND_public_health_AND_vulnerability.ris","SUCESS"
"2026-07-22 14:09:09","pubmed","all","heat exposure AND informal workers AND urban",19,"heat_exposure_AND_informal_workers_AND_urban.ris","SUCESS"
"2026-07-22 14:09:12","pubmed","all","heat AND critical infrastructure AND resilience",43,"heat_AND_critical_infrastructure_AND_resilience.ris","SUCESS"
"2026-07-22 14:09:15","pubmed","all","heat wave AND energy demand AND cooling",7,"heat_wave_AND_energy_demand_AND_cooling.ris","SUCESS"
"2026-07-22 14:09:18","pubmed","all","thermal discomfort AND urban public space",11,"thermal_discomfort_AND_urban_public_space.ris","SUCESS"
"2026-07-22 14:09:27","pubmed","all","heat adaptation AND low income communities",53,"heat_adaptation_AND_low_income_communities.ris","SUCESS"
"2026-07-22 14:09:30","pubmed","all","urban climate AND heat exposure AND mapping",24,"urban_climate_AND_heat_exposure_AND_mapping.ris","SUCESS"
"2026-07-22 14:09:34","pubmed","all","surface temperature AND urban vegetation AND cooling",114,"surface_temperature_AND_urban_vegetation_AND_cooling.ris","SUCESS"
"2026-07-22 14:09:40","pubmed","all","heat related illness AND occupational exposure",231,"heat_related_illness_AND_occupational_exposure.ris","SUCESS"
"2026-07-22 14:09:45","pubmed","all","urban flooding AND critical infrastructure",115,"urban_flooding_AND_critical_infrastructure.ris","SUCESS"
"2026-07-22 14:09:49","pubmed","all","flood risk AND GIS AND urban",90,"flood_risk_AND_GIS_AND_urban.ris","SUCESS"
"2026-07-22 14:09:52","pubmed","all","flash flood AND social vulnerability",10,"flash_flood_AND_social_vulnerability.ris","SUCESS"
"2026-07-22 14:09:56","pubmed","all","flood AND climate adaptation AND cities",149,"flood_AND_climate_adaptation_AND_cities.ris","SUCESS"
"2026-07-22 14:09:59","pubmed","all","flood exposure AND informal settlements",21,"flood_exposure_AND_informal_settlements.ris","SUCESS"
"2026-07-22 14:10:03","pubmed","all","extreme precipitation AND urban flooding",98,"extreme_precipitation_AND_urban_flooding.ris","SUCESS"
"2026-07-22 14:10:07","pubmed","all","human wildlife conflict AND urban expansion",49,"human_wildlife_conflict_AND_urban_expansion.ris","SUCESS"
"2026-07-22 14:10:11","pubmed","all","urban wildlife AND climate adaptation",67,"urban_wildlife_AND_climate_adaptation.ris","SUCESS"
"2026-07-22 14:10:20","pubmed","all","wildlife AND habitat fragmentation AND urban",274,"wildlife_AND_habitat_fragmentation_AND_urban.ris","SUCESS"
"2026-07-22 14:10:42","pubmed","all","human disturbance AND wildlife behavior",954,"human_disturbance_AND_wildlife_behavior.ris","SUCESS"
"2026-07-22 14:10:49","scopus","all","urban heat island AND heat related mortality AND cities",168,"urban_heat_island_AND_heat_related_mortality_AND_cities.ris","SUCESS"
"2026-07-22 14:11:06","scopus","all","extreme heat AND public health AND vulnerability",488,"extreme_heat_AND_public_health_AND_vulnerability.ris","SUCESS"
"2026-07-22 14:11:07","scopus","all","heat exposure AND informal workers AND urban",6,"heat_exposure_AND_informal_workers_AND_urban.ris","SUCESS"
"2026-07-22 14:11:18","scopus","all","heat AND critical infrastructure AND resilience",347,"heat_AND_critical_infrastructure_AND_resilience.ris","SUCESS"
"2026-07-22 14:11:28","scopus","all","heat wave AND energy demand AND cooling",289,"heat_wave_AND_energy_demand_AND_cooling.ris","SUCESS"
"2026-07-22 14:11:31","scopus","all","thermal discomfort AND urban public space",80,"thermal_discomfort_AND_urban_public_space.ris","SUCESS"
"2026-07-22 14:11:35","scopus","all","heat adaptation AND low income communities",99,"heat_adaptation_AND_low_income_communities.ris","SUCESS"
"2026-07-22 14:11:41","scopus","all","urban climate AND heat exposure AND mapping",139,"urban_climate_AND_heat_exposure_AND_mapping.ris","SUCESS"
"2026-07-22 14:12:14","scopus","all","surface temperature AND urban vegetation AND cooling",1183,"surface_temperature_AND_urban_vegetation_AND_cooling.ris","SUCESS"
"2026-07-22 14:12:23","scopus","all","heat related illness AND occupational exposure",297,"heat_related_illness_AND_occupational_exposure.ris","SUCESS"
"2026-07-22 14:12:43","scopus","all","urban flooding AND critical infrastructure",680,"urban_flooding_AND_critical_infrastructure.ris","SUCESS"
"2026-07-22 14:13:18","scopus","all","flood risk AND GIS AND urban",1330,"flood_risk_AND_GIS_AND_urban.ris","SUCESS"
"2026-07-22 14:13:24","scopus","all","flash flood AND social vulnerability",164,"flash_flood_AND_social_vulnerability.ris","SUCESS"
"2026-07-22 14:14:03","scopus","all","flood AND climate adaptation AND cities",1428,"flood_AND_climate_adaptation_AND_cities.ris","SUCESS"
"2026-07-22 14:14:06","scopus","all","flood exposure AND informal settlements",57,"flood_exposure_AND_informal_settlements.ris","SUCESS"
"2026-07-22 14:14:28","scopus","all","extreme precipitation AND urban flooding",768,"extreme_precipitation_AND_urban_flooding.ris","SUCESS"
"2026-07-22 14:14:31","scopus","all","human wildlife conflict AND urban expansion",75,"human_wildlife_conflict_AND_urban_expansion.ris","SUCESS"
"2026-07-22 14:14:33","scopus","all","urban wildlife AND climate adaptation",68,"urban_wildlife_AND_climate_adaptation.ris","SUCESS"
"2026-07-22 14:14:46","scopus","all","wildlife AND habitat fragmentation AND urban",423,"wildlife_AND_habitat_fragmentation_AND_urban.ris","SUCESS"
"2026-07-22 14:15:11","scopus","all","human disturbance AND wildlife behavior",835,"human_disturbance_AND_wildlife_behavior.ris","SUCESS"
"2026-07-22 14:16:19","scidir","all","urban heat island AND heat related mortality AND cities",6000,"urban_heat_island_AND_heat_related_mortality_AND_cities.ris","SUCESS"
"2026-07-22 14:17:28","scidir","all","extreme heat AND public health AND vulnerability",6000,"extreme_heat_AND_public_health_AND_vulnerability.ris","SUCESS"
"2026-07-22 14:17:51","scidir","all","heat exposure AND informal workers AND urban",1970,"heat_exposure_AND_informal_workers_AND_urban.ris","SUCESS"
"2026-07-22 14:18:57","scidir","all","heat AND critical infrastructure AND resilience",6000,"heat_AND_critical_infrastructure_AND_resilience.ris","SUCESS"
"2026-07-22 14:20:08","scidir","all","heat wave AND energy demand AND cooling",6000,"heat_wave_AND_energy_demand_AND_cooling.ris","SUCESS"
"2026-07-22 14:21:06","scidir","all","thermal discomfort AND urban public space",5146,"thermal_discomfort_AND_urban_public_space.ris","SUCESS"
"2026-07-22 14:22:14","scidir","all","heat adaptation AND low income communities",6000,"heat_adaptation_AND_low_income_communities.ris","SUCESS"
"2026-07-22 14:23:26","scidir","all","urban climate AND heat exposure AND mapping",6000,"urban_climate_AND_heat_exposure_AND_mapping.ris","SUCESS"
"2026-07-22 14:24:35","scidir","all","surface temperature AND urban vegetation AND cooling",6000,"surface_temperature_AND_urban_vegetation_AND_cooling.ris","SUCESS"
"2026-07-22 14:25:51","scidir","all","heat related illness AND occupational exposure",6000,"heat_related_illness_AND_occupational_exposure.ris","SUCESS"
"2026-07-22 14:26:59","scidir","all","urban flooding AND critical infrastructure",6000,"urban_flooding_AND_critical_infrastructure.ris","SUCESS"
"2026-07-22 14:28:07","scidir","all","flood risk AND GIS AND urban",6000,"flood_risk_AND_GIS_AND_urban.ris","SUCESS"
"2026-07-22 14:29:13","scidir","all","flash flood AND social vulnerability",5741,"flash_flood_AND_social_vulnerability.ris","SUCESS"
"2026-07-22 14:30:21","scidir","all","flood AND climate adaptation AND cities",6000,"flood_AND_climate_adaptation_AND_cities.ris","SUCESS"
"2026-07-22 14:30:58","scidir","all","flood exposure AND informal settlements",3304,"flood_exposure_AND_informal_settlements.ris","SUCESS"
"2026-07-22 14:32:06","scidir","all","extreme precipitation AND urban flooding",6000,"extreme_precipitation_AND_urban_flooding.ris","SUCESS"
"2026-07-22 14:33:13","scidir","all","human wildlife conflict AND urban expansion",6000,"human_wildlife_conflict_AND_urban_expansion.ris","SUCESS"
"2026-07-22 14:34:20","scidir","all","urban wildlife AND climate adaptation",6000,"urban_wildlife_AND_climate_adaptation.ris","SUCESS"
"2026-07-22 14:35:30","scidir","all","wildlife AND habitat fragmentation AND urban",6000,"wildlife_AND_habitat_fragmentation_AND_urban.ris","SUCESS"
"2026-07-22 14:36:38","scidir","all","human disturbance AND wildlife behavior",6000,"human_disturbance_AND_wildlife_behavior.ris","SUCESS"
"2026-07-22 14:36:41","semantic_scholar","all","urban heat island AND heat related mortality AND cities",150,"urban_heat_island_AND_heat_related_mortality_AND_cities.ris","SUCESS"
"2026-07-22 14:36:43","semantic_scholar","all","extreme heat AND public health AND vulnerability",300,"extreme_heat_AND_public_health_AND_vulnerability.ris","SUCESS"
"2026-07-22 14:36:45","semantic_scholar","all","heat exposure AND informal workers AND urban",9,"heat_exposure_AND_informal_workers_AND_urban.ris","SUCESS"
"2026-07-22 14:36:47","semantic_scholar","all","heat AND critical infrastructure AND resilience",300,"heat_AND_critical_infrastructure_AND_resilience.ris","SUCESS"
"2026-07-22 14:36:48","semantic_scholar","all","heat wave AND energy demand AND cooling",216,"heat_wave_AND_energy_demand_AND_cooling.ris","SUCESS"
"2026-07-22 14:36:50","semantic_scholar","all","thermal discomfort AND urban public space",72,"thermal_discomfort_AND_urban_public_space.ris","SUCESS"
"2026-07-22 14:36:52","semantic_scholar","all","heat adaptation AND low income communities",100,"heat_adaptation_AND_low_income_communities.ris","SUCESS"
"2026-07-22 14:36:53","semantic_scholar","all","urban climate AND heat exposure AND mapping",82,"urban_climate_AND_heat_exposure_AND_mapping.ris","SUCESS"
